Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,Temp_Humidity,Wind_Speed_Direction
0.3243243243243244,0.6216216216216282,0.9263157894736842,0.5554382259767687,0.1111111111111111,0.7228381374722838,0.1024780343814138
0.1891891891891891,0.3513513513513402,0.9578947368421052,0.46440282332018,0.0832098765432098,0.6568736141906873,0.0641719998827019
0.5675675675675677,0.7027027027026946,0.5894736842105263,0.2497637970321791,0.1387654320987654,0.557280118255728,0.0575820950848431
0.4594594594594595,0.7837837837837753,0.8842105263157894,0.4558995164786305,0.1111111111111111,0.7738359201773836,0.0841214649382861
0.5675675675675677,0.6756756756756772,0.8526315789473684,0.310787528483299,0.0555555555555555,0.8113451589061345,0.0286802180034796
0.7027027027027027,0.8648648648648702,0.631578947368421,0.932029122436503,0.1111111111111111,0.6607538802660754,0.1719275679082889
0.3513513513513514,0.6486486486486456,0.9894736842105264,0.3914300005557716,0.0555555555555555,0.7926829268292683,0.036116114782368
0.6216216216216216,0.5405405405405332,0.3157894736842105,0.2029122436503084,0.0832098765432098,0.3070953436807095,0.0280582196724139
0.7027027027027027,0.6216216216216282,0.2947368421052632,0.0522147501806257,0.1387654320987654,0.3059866962305986,0.0120834717706106
0.3243243243243244,0.6216216216216282,0.936842105263158,0.4888567776357471,0.1387654320987654,0.7313377679231338,0.1126489335987912
0.8108108108108109,0.6486486486486456,0.6421052631578947,0.9579002945589952,0.194320987654321,0.7228381374722838,0.3090262813028392
0.4594594594594595,0.7837837837837753,0.9894736842105264,0.35875062524315,0.0555555555555555,0.8680709534368071,0.0331028085756234
0.4324324324324323,0.6216216216216282,0.7052631578947368,0.4472572667148334,0.194320987654321,0.5997782705099778,0.1443317643300732
0.2972972972972972,0.6486486486486456,0.6631578947368421,0.4255543822597676,0.2498765432098765,0.4972283813747228,0.1765947305291706
0.4054054054054054,0.7297297297297263,0.3368421052631579,0.6373311843494692,0.0832098765432098,0.2690317812269032,0.0880546836498244
0.4054054054054054,0.2972972972972911,0.6842105263157894,0.7885010837547934,0.0832098765432098,0.5678122690317812,0.1089323631762821
0.4054054054054054,0.7567567567567437,0.7789473684210526,0.633051742344245,0.0555555555555555,0.6492978566149298,0.0583956194317253
0.2972972972972972,0.7297297297297263,0.8421052631578947,0.5006113488578892,0.1111111111111111,0.6385809312638581,0.0923670596434766
0.3513513513513514,0.2162162162162104,0.4842105263157895,0.6436391930195076,0.1666666666666666,0.3758314855875831,0.1781156074399965
0.3783783783783784,0.7297297297297263,0.936842105263158,0.2910298449396987,0.1666666666666666,0.7671840354767184,0.0805751930078996
0.4324324324324323,0.4864864864864842,0.9684210526315788,0.2578224865225365,0.1666666666666666,0.8307464892830746,0.0713892212807063
0.2702702702702703,0.8918918918918877,0.7368421052631579,0.5138665036403045,0.1666666666666666,0.541019955654102,0.1422172911504629
0.7297297297297297,0.5675675675675649,0.7894736842105262,0.9687656310787528,0.194320987654321,0.8423872875092387,0.3125306106528802
0.3243243243243244,0.7297297297297263,0.2631578947368421,0.4206635913966542,0.194320987654321,0.1873614190687361,0.1357546717776713
0.5945945945945946,0.4054054054054035,0.8842105263157894,0.2868615572722724,0.1111111111111111,0.8588322246858832,0.0529480947756547
0.2702702702702703,0.7027027027026946,0.231578947368421,0.4419774356694269,0.0555555555555555,0.1507760532150776,0.0407770025290248
0.5945945945945946,0.6486486486486456,0.7368421052631579,0.2733563052298115,0.1666666666666666,0.7139689578713969,0.0756862574275691
0.3513513513513514,0.7027027027026946,0.5789473684210525,0.4961929639304173,0.2777777777777778,0.4539911308203991,0.2288805926168873
0.7567567567567569,0.4864864864864842,0.7368421052631579,0.9979992219196354,0.194320987654321,0.8004434589800443,0.321959138725113
0.4864864864864865,0.6216216216216282,0.9894736842105264,0.3932362585449896,0.1387654320987654,0.8869179600886918,0.0906260382795798
0.6216216216216216,0.6756756756756772,0.831578947368421,0.7387317290057245,0.1666666666666666,0.823170731707317,0.204420540703976
0.2702702702702703,0.6486486486486456,0.8842105263157894,0.4366698160395708,0.194320987654321,0.6548410938654841,0.1409170597715934
0.3513513513513514,0.6486486486486456,0.2210526315789474,0.5661368309898294,0.2777777777777778,0.1587213599408721,0.261127581232432
0.4324324324324323,0.7567567567567437,0.9789473684210526,0.2170566331351081,0.0832098765432098,0.8399852180339985,0.0300116643192829
0.3513513513513514,0.5405405405405332,0.894736842105263,0.5318457177791363,0.0832098765432098,0.7145232815964523,0.0734863616861418
0.5945945945945946,0.6216216216216282,0.6,0.0930361807369532,0.0832098765432098,0.5794530672579453,0.0128835239283673
0.3783783783783784,0.6216216216216282,0.9894736842105264,0.358583893736453,0.194320987654321,0.811529933481153,0.1157324933429107
0.4054054054054054,0.5945945945945965,0.9157894736842104,0.3132329239148557,0.1666666666666666,0.7669992609016999,0.0867171105058306
0.5405405405405407,0.6486486486486456,0.8842105263157894,0.5809203579169676,0.2222222222222222,0.8248337028824834,0.2143547143124357
0.2972972972972972,0.6756756756756772,0.1894736842105263,0.5181737342299784,0.194320987654321,0.1230598669623059,0.1672040111364782
0.1621621621621621,0.1891891891891788,0.4736842105263157,0.6047629633746456,0.1666666666666666,0.2985957132298595,0.1673614865643953
0.4054054054054054,0.5405405405405332,0.9157894736842104,0.5288723392430389,0.1111111111111111,0.7669992609016999,0.097578849460244
0.7567567567567569,0.6216216216216282,0.4842105263157895,0.1782637692435947,0.1666666666666666,0.5254988913525499,0.0493813241635897
0.7297297297297297,0.5945945945945965,0.6947368421052631,0.1103762574334463,0.194320987654321,0.7409460458240946,0.0356796295204931
0.2162162162162161,0.4054054054054035,0.9052631578947368,0.5143666981603957,0.1111111111111111,0.6363636363636364,0.0949037715011953
0.3513513513513514,0.6486486486486456,0.6526315789473683,0.4870505196465292,0.1666666666666666,0.5147819660014782,0.1347993307180432
0.5405405405405407,0.6756756756756772,0.9894736842105264,0.1431667870838659,0.0,0.9246119733924612,0.0
0.4324324324324323,0.5405405405405332,0.7368421052631579,0.1633135108097593,0.2777777777777778,0.6274944567627494,0.0754095252249089
0.3243243243243244,0.7567567567567437,0.5473684210526315,0.4772689379203023,0.194320987654321,0.4168514412416851,0.1540112418186772
0.2162162162162161,0.6756756756756772,0.3894736842105263,0.3657811371088756,0.1666666666666666,0.2560975609756097,0.1012532381511214
0.4594594594594595,0.2432432432432421,0.863157894736842,0.8942644361696214,0.305432098765432,0.7549889135254989,0.453465344843343
0.4324324324324323,0.5945945945945965,0.894736842105263,0.6006224642916689,0.194320987654321,0.7660753880266076,0.1937956867926709
0.4324324324324323,0.6216216216216282,0.9578947368421052,0.3074251097649085,0.0,0.8215077605321508,0.0
0.4324324324324323,0.7297297297297263,0.9684210526315788,0.2572389262490968,0.1387654320987654,0.8307464892830746,0.0593037338063973
0.4054054054054054,0.7027027027026946,0.894736842105263,0.2629077974767965,0.305432098765432,0.7488913525498891,0.1334053064823379
0.4864864864864865,0.5405405405405332,0.894736842105263,0.3289334741288278,0.1111111111111111,0.8004434589800443,0.06070684579098
0.5135135135135135,0.7567567567567437,0.2842105263157894,0.4758239315289278,0.1387654320987654,0.249630450849963,0.1096472660879775
0.4594594594594595,0.5945945945945965,0.9157894736842104,0.4380592452620462,0.0832098765432098,0.8021064301552107,0.0605337572005178
0.3243243243243244,0.5405405405405332,0.9473684210526314,0.4486744845217584,0.4444444444444444,0.7398373983739838,0.3311562025167257
0.5135135135135135,0.6486486486486456,0.9789473684210526,0.223614739065192,0.2498765432098765,0.8959719142645972,0.0928439045319453
0.8108108108108109,0.7297297297297263,0.2210526315789474,0.3501917412327015,0.0555555555555555,0.2498152254249815,0.0323136093309999
0.2972972972972972,0.7297297297297263,0.5684210526315789,0.4665703329072416,0.1111111111111111,0.4223946784922394,0.0860893383794254
0.2972972972972972,0.5945945945945965,0.894736842105263,0.4731284388373255,0.2222222222222222,0.6801552106430155,0.174597521196918
0.4324324324324323,0.5675675675675649,0.7999999999999999,0.3924581781804034,0.1387654320987654,0.6829268292682926,0.0904468342490834
0.4864864864864865,0.8648648648648702,0.9578947368421052,0.5006669260267882,0.0832098765432098,0.8580931263858093,0.0691803402838099
0.2972972972972972,0.4864864864864842,0.9684210526315788,0.7315900628022008,0.0832098765432098,0.738359201773836,0.1010725308839686
0.4324324324324323,0.8918918918918877,0.1684210526315789,0.4457288945701105,0.1111111111111111,0.1286031042128603,0.0822458355647002
0.6756756756756758,0.5945945945945965,0.5052631578947367,0.0813371866837103,0.2777777777777778,0.5173688100517368,0.0376150808801109
0.5405405405405407,0.6756756756756772,0.9157894736842104,0.2487634079919968,0.1387654320987654,0.8547671840354767,0.0573516899027764
0.7837837837837839,0.5675675675675649,0.3789473684210526,0.9996109598177068,0.0276543209876543,0.4190687361419069,0.0458928129629107
0.4864864864864865,0.5675675675675649,0.5263157894736842,0.4089368087589617,0.1387654320987654,0.4641537324464153,0.0942421196092381
0.1891891891891891,0.7027027027026946,0.7999999999999999,0.392875006947146,0.2498765432098765,0.5432372505543237,0.163041548834835
0.3783783783783784,0.7027027027026946,0.9894736842105264,0.2251986883788139,0.194320987654321,0.811529933481153,0.0727125933935596
0.3783783783783784,0.6756756756756772,0.9157894736842104,0.6986050130606347,0.0555555555555555,0.7494456762749445,0.0644401681916831
0.5675675675675677,0.7027027027026946,0.5473684210526315,0.230450730839771,0.0276543209876543,0.516629711751663,0.0105889812183676
0.3783783783783784,0.6216216216216282,0.9789473684210526,0.5317623520257878,0.0832098765432098,0.802660753880266,0.0734748482599324
0.4594594594594595,0.5405405405405332,0.9894736842105264,0.1210192852776079,0.3333333333333333,0.8680709534368071,0.0670921851338435
0.3243243243243244,0.6486486486486456,0.231578947368421,0.4680709164675151,0.2498765432098765,0.1618625277161862,0.194227696509046
0.8108108108108109,0.6756756756756772,0.4,0.0335963985994553,0.305432098765432,0.4508499630450849,0.0171581481832616
0.1621621621621621,0.7297297297297263,0.9157894736842104,0.3233479686544767,0.0832098765432098,0.6090169992609017,0.0446912827363234
0.8378378378378378,0.7837837837837753,0.0631578947368421,0.1986605902295337,0.1666666666666666,0.0750184774575018,0.0550235862956063
0.2972972972972972,0.3783783783783718,0.894736842105263,0.053215139220808,0.1111111111111111,0.6801552106430155,0.0098598658873751
0.5945945945945946,0.810810810810807,0.6105263157894736,0.0432112488189851,0.1111111111111111,0.5898004434589801,0.008014984536307
0.4594594594594595,0.5675675675675649,0.7578947368421052,0.285416550880898,0.0832098765432098,0.6607538802660754,0.0394526738110266
0.2702702702702703,0.5945945945945965,0.863157894736842,0.3686711498916244,0.194320987654321,0.6385809312638581,0.1189858732765804
0.4594594594594595,0.5405405405405332,0.9789473684210526,0.1308842327571833,0.2777777777777778,0.8586474501108647,0.0604582992756278
0.3243243243243244,0.5945945945945965,0.7894736842105262,0.4411993553048407,0.1387654320987654,0.6123429416112343,0.1016726867308902
0.3513513513513514,0.7567567567567437,0.2842105263157894,0.4913577502362029,0.1111111111111111,0.2108277900960827,0.0906605443937386
0.3243243243243244,0.5675675675675649,0.9789473684210526,0.4642083032290334,0.0832098765432098,0.7653362897265337,0.0641451352215466
0.3513513513513514,0.6216216216216282,0.7999999999999999,0.4909409214694603,0.1387654320987654,0.6363636363636364,0.1131289443947636
0.3243243243243244,0.7027027027026946,0.9263157894736842,0.4595120324570665,0.1387654320987654,0.7228381374722838,0.1058903815915005
0.4324324324324323,0.6216216216216282,0.6947368421052631,0.4400322347579614,0.1666666666666666,0.590539541759054,0.121792917193013
0.2972972972972972,0.7567567567567437,0.7473684210526316,0.4565942310898682,0.1111111111111111,0.5637472283813747,0.084249581698777
0.4324324324324323,0.7567567567567437,0.894736842105263,0.3225420997054409,0.1387654320987654,0.7660753880266076,0.0743440720801976
0.4594594594594595,0.810810810810807,0.3157894736842105,0.515311510031679,0.1666666666666666,0.2649667405764966,0.1426170154431943
0.3513513513513514,0.6756756756756772,0.1684210526315789,0.614238870671928,0.2222222222222222,0.1152993348115299,0.2266436739787172
0.3243243243243244,0.7027027027026946,0.9157894736842104,0.2864169399210803,0.1387654320987654,0.7143385070214339,0.0660238849500102
0.5945945945945946,0.6216216216216282,0.9684210526315788,0.9271383315733897,0.0832098765432098,0.941611234294161,0.1280791909625868
0.4054054054054054,0.6486486486486456,0.9894736842105264,0.2118323792586005,0.1111111111111111,0.8303769401330376,0.0391114846426439
0.7027027027027027,0.5945945945945965,0.631578947368421,0.9522314233312954,0.1666666666666666,0.6607538802660754,0.2634798049550438
0.2972972972972972,0.5675675675675649,0.894736842105263,0.5224531762352026,0.2222222222222222,0.6801552106430155,0.1927901011866174
0.4324324324324323,0.7027027027026946,0.9473684210526314,0.5420997054410048,0.1666666666666666,0.8122690317812269,0.1500272888699845
0.4864864864864865,0.6486486486486456,0.9894736842105264,0.2189184682932251,0.1387654320987654,0.8869179600886918,0.0504779353044524
0.4054054054054054,0.6486486486486456,0.8736842105263157,0.2196687600733618,0.0832098765432098,0.7307834441980783,0.0303724183405121
0.3243243243243244,0.5135135135135016,0.6631578947368421,0.276885455454899,0.0832098765432098,0.5103473762010348,0.0382744665289269
0.6486486486486486,0.7027027027026946,0.863157894736842,0.1084032679375312,0.1387654320987654,0.8713968957871396,0.0250245628300252
0.6216216216216216,0.1621621621621471,0.7263157894736841,0.9720446840437948,0.1387654320987654,0.717849223946785,0.223934636537021
0.5945945945945946,0.6486486486486456,0.9263157894736842,0.023898182626577,0.0832098765432098,0.9002217294900222,0.0033350557920021
0.3783783783783784,0.7297297297297263,0.9473684210526314,0.5308731173234035,0.0832098765432098,0.7760532150776053,0.073352038380365
0.4324324324324323,0.6486486486486456,0.9578947368421052,0.4291113210693046,0.0832098765432098,0.8215077605321508,0.0592979827873708
0.1621621621621621,0.6486486486486456,0.7368421052631579,0.352025787806369,0.0555555555555555,0.483370288248337,0.0324827234548478
0.2972972972972972,0.6486486486486456,0.9684210526315788,0.430334018785083,0.305432098765432,0.738359201773836,0.2182803826762224
0.3243243243243244,0.8648648648648702,0.8736842105263157,0.3846773745345412,0.194320987654321,0.680339985218034,0.1241482612705026
0.6486486486486486,0.7297297297297263,0.9052631578947368,0.1659812149169121,0.1387654320987654,0.9142645971914264,0.0382856610867546
0.7297297297297297,0.5135135135135016,0.5052631578947367,0.9604846329127994,0.0832098765432098,0.5380635624538064,0.1326845614463642
0.7297297297297297,0.7567567567567437,0.0842105263157894,0.3777858055910631,0.1387654320987654,0.0872135994087213,0.0870675582454381
0.6486486486486486,0.6756756756756772,0.9789473684210526,0.1238259323070082,0.2222222222222222,0.9892830746489284,0.0457633068473283
0.5945945945945946,0.8378378378378386,0.1263157894736842,0.4271105429889401,0.1111111111111111,0.1138211382113821,0.0788123063835457
0.3783783783783784,0.5675675675675649,0.9894736842105264,0.3671427777469015,0.1666666666666666,0.811529933481153,0.1016299014269644
0.4054054054054054,0.6756756756756772,0.5789473684210525,0.4276941032623798,0.1387654320987654,0.4772727272727273,0.0985622167729893
0.2972972972972972,0.5135135135135016,0.9789473684210526,0.4899961095981769,0.194320987654321,0.7466740576496674,0.1581160572721777
0.6216216216216216,0.5945945945945965,0.8736842105263157,0.4478686155727226,0.2222222222222222,0.8652993348115299,0.165280870374024
0.2972972972972972,0.5135135135135016,0.894736842105263,0.9140776968821208,0.0555555555555555,0.6801552106430155,0.0843085154086027
0.3243243243243244,0.6756756756756772,0.7999999999999999,0.4915522703273494,0.1666666666666666,0.6208425720620843,0.1360446256300141
0.7297297297297297,0.7567567567567437,0.7473684210526316,0.2752737175568276,0.0832098765432098,0.7973022912047302,0.038051873622211
0.3513513513513514,0.6486486486486456,0.6105263157894736,0.3743678097037736,0.0832098765432098,0.4800443458980044,0.0517374995765029
0.4054054054054054,0.6756756756756772,0.9684210526315788,0.4920246762629911,0.1666666666666666,0.8122690317812269,0.1361753047257148
0.4864864864864865,0.7567567567567437,0.9894736842105264,0.3166231312176957,0.0832098765432098,0.8869179600886918,0.043762533022095
0.6216216216216216,0.5945945945945965,0.4105263157894737,0.150336241871839,0.0555555555555555,0.4018847006651884,0.0138852945019973
0.6486486486486486,0.6486486486486456,0.7999999999999999,0.1347190574112154,0.305432098765432,0.8070953436807096,0.0684212854894102
0.7837837837837839,0.7567567567567437,0.1052631578947368,0.2523481353859834,0.194320987654321,0.1164079822616408,0.0814689355290838
0.2972972972972972,0.810810810810807,0.9894736842105264,0.3916800978158172,0.194320987654321,0.7549889135254989,0.1264068060178435
0.6216216216216216,0.5405405405405332,0.7368421052631579,0.2278386039015172,0.0555555555555555,0.7283813747228381,0.0210316474021764
0.5675675675675677,0.7297297297297263,0.9578947368421052,0.2301728449952759,0.2222222222222222,0.9129711751662972,0.0849875342392042
0.6756756756756758,0.7027027027026946,0.5157894736842105,0.11637859167454,0.1387654320987654,0.528270509977827,0.0268614041426127
0.7567567567567569,0.810810810810807,0.8105263157894737,0.0521313844272772,0.1387654320987654,0.8806356245380635,0.0120642713387717
0.3783783783783784,0.5945945945945965,0.9894736842105264,0.2283387984216084,0.305432098765432,0.811529933481153,0.1158808924101068
0.4864864864864865,0.6756756756756772,0.9789473684210526,0.496887678541655,0.1111111111111111,0.877309682187731,0.0916803538072457
0.2432432432432433,0.3783783783783718,0.9578947368421052,0.7537653531929083,0.1666666666666666,0.6934589800443459,0.2085792107495086
0.5405405405405407,0.7567567567567437,0.7999999999999999,0.5890624131606735,0.2222222222222222,0.7450110864745011,0.2173577711783411
0.3783783783783784,0.6486486486486456,0.863157894736842,0.4119101872950591,0.1387654320987654,0.70509977827051,0.094926935011492
0.3513513513513514,0.810810810810807,0.9789473684210526,0.5152559328627799,0.1387654320987654,0.7839985218033998,0.1187290703477743
0.5135135135135135,0.6756756756756772,0.8736842105263157,0.0874506752626021,0.1111111111111111,0.7980413895048041,0.0161734598443637
0.2432432432432433,0.5405405405405332,0.9578947368421052,0.4747123881509474,0.2498765432098765,0.6934589800443459,0.1969821271425036
0.4054054054054054,0.7297297297297263,0.9578947368421052,0.3821764019340854,0.2222222222222222,0.8032150776053215,0.1410514286299962
0.4594594594594595,0.6756756756756772,0.9894736842105264,0.2422330906463624,0.0555555555555555,0.8680709534368071,0.0223589370408615
0.3783783783783784,0.7027027027026946,0.2631578947368421,0.4442560995942866,0.1387654320987654,0.1995565410199556,0.1023767025649829
0.2702702702702703,0.6756756756756772,0.6,0.4712388150947589,0.194320987654321,0.4353288987435328,0.1520663838418002
0.7567567567567569,0.5945945945945965,0.5684210526315789,0.9172455955093648,0.305432098765432,0.6171470805617147,0.4651154175424871
0.2432432432432433,0.2432432432432421,0.6736842105263158,0.7636858778413828,0.3888888888888888,0.4789356984478935,0.4930881007715192
0.2972972972972972,0.3243243243243086,0.894736842105263,0.0644139387539598,0.0555555555555555,0.6801552106430155,0.0059625540332437
0.5675675675675677,0.6216216216216282,0.5789473684210525,0.2412882787750792,0.2777777777777778,0.5471175166297118,0.1113590882186389
0.3783783783783784,0.7837837837837753,0.9894736842105264,0.4434780192297003,0.1111111111111111,0.811529933481153,0.0818307372607099
0.3513513513513514,0.5675675675675649,0.3368421052631579,0.5325126438059246,0.2498765432098765,0.2542498152254249,0.2209537410236415
0.5675675675675677,0.7027027027026946,0.9684210526315788,0.2939754348913466,0.1111111111111111,0.9231337767923136,0.0542600104030809
0.3513513513513514,0.6486486486486456,0.7368421052631579,0.4398655032512643,0.1111111111111111,0.5842572062084257,0.0811645301061575
0.2702702702702703,0.5675675675675649,0.5894736842105263,0.4959706552548212,0.1666666666666666,0.4271988174427198,0.1372668595250968
0.2432432432432433,0.4054054054054035,0.8421052631578947,0.5783360195631635,0.1666666666666666,0.6060606060606061,0.1600511442107879
0.5135135135135135,0.6216216216216282,0.9789473684210526,0.2300061134885788,0.0555555555555555,0.8959719142645972,0.0212315095485421
0.2972972972972972,0.2972972972972911,0.894736842105263,0.3942366475851719,0.2498765432098765,0.6801552106430155,0.1636062647387656
0.5945945945945946,0.5675675675675649,0.7157894736842104,0.1090979825487689,0.1111111111111111,0.6932742054693274,0.0201655781012583
0.5405405405405407,0.6756756756756772,0.9894736842105264,0.2371755682765519,0.0555555555555555,0.9246119733924612,0.0218925920326749
0.2432432432432433,0.5135135135135016,0.7473684210526316,0.4787417328961262,0.1387654320987654,0.5345528455284553,0.1103192812023388
0.3513513513513514,0.7027027027026946,0.2736842105263158,0.4077974767965319,0.2498765432098765,0.2021433850702143,0.1692303741493403
0.2432432432432433,0.5675675675675649,0.6210526315789473,0.4791863502473183,0.1111111111111111,0.4392091648189209,0.0884159387499391
0.3783783783783784,0.5945945945945965,0.9894736842105264,0.4291668982382037,0.0832098765432098,0.811529933481153,0.0593056584048438
0.3243243243243244,0.5675675675675649,0.831578947368421,0.5162285333185128,0.2498765432098765,0.6463414634146342,0.2142001998052055
0.5135135135135135,0.8648648648648702,0.9684210526315788,0.8391318846217973,0.0555555555555555,0.8861788617886178,0.0773978973477268
0.3783783783783784,0.6486486486486456,0.5473684210526315,0.5214249986105708,0.3333333333333333,0.4390243902439024,0.2886163133633468
0.3243243243243244,0.6216216216216282,0.8736842105263157,0.4456177402323125,0.1387654320987654,0.680339985218034,0.1026903096183515
0.2702702702702703,0.6216216216216282,0.9894736842105264,0.4402545434335574,0.1111111111111111,0.7361419068736141,0.0812362754920324
0.7027027027027027,0.5675675675675649,0.5894736842105263,0.0713332962818873,0.1387654320987654,0.6164079822616407,0.0164867708056636
0.4324324324324323,0.6756756756756772,0.9894736842105264,0.1352470405157561,0.0832098765432098,0.8492239467849224,0.0187131553990822
0.8378378378378378,0.6756756756756772,0.1263157894736842,0.4440337909186905,0.0832098765432098,0.147080561714708,0.0613588860788612
0.5675675675675677,0.7297297297297263,0.9789473684210526,0.191296615350414,0.1111111111111111,0.9332963784183296,0.0353243532025346
0.1891891891891891,0.6486486486486456,0.8526315789473684,0.4470071694547878,0.2222222222222222,0.5811160384331115,0.1649631408080067
0.6216216216216216,0.5675675675675649,0.6631578947368421,0.0138109264714055,0.0555555555555555,0.6546563192904656,0.0012965416161673
0.3513513513513514,0.7027027027026946,0.5578947368421052,0.4989996109598176,0.1666666666666666,0.4366223207686622,0.1381047431387068
0.4594594594594595,0.810810810810807,0.6947368421052631,0.4455065858945145,0.0832098765432098,0.6042128603104213,0.0615622899418947
0.6756756756756758,0.5945945945945965,0.8736842105263157,0.0627188351025398,0.194320987654321,0.8989283074648928,0.0203089777677562
0.3783783783783784,0.6756756756756772,0.8736842105263157,0.5079197465681098,0.1387654320987654,0.7139689578713969,0.1170394323459517
0.3783783783783784,0.7297297297297263,0.9578947368421052,0.5721947423998222,0.0832098765432098,0.7849223946784922,0.0790588599715125
0.5675675675675677,0.7027027027026946,0.9789473684210526,0.1319124103818151,0.0555555555555555,0.9332963784183296,0.0121864662578887
0.2162162162162161,0.6756756756756772,0.6,0.5180903684766298,0.1111111111111111,0.4113082039911307,0.0955904773374262
0.7567567567567569,0.5135135135135016,0.5368421052631578,0.0598010337353415,0.194320987654321,0.5827790096082779,0.0193679174563641
0.3783783783783784,0.6216216216216282,0.8736842105263157,0.3718668371033179,0.194320987654321,0.7139689578713969,0.1200165583795336
0.7297297297297297,0.7837837837837753,0.1263157894736842,0.2010781970766409,0.1111111111111111,0.1322985957132298,0.0371282371902457
0.4864864864864865,0.7027027027026946,0.9578947368421052,0.2840271216584226,0.1111111111111111,0.8580931263858093,0.0524253783928521
0.4324324324324323,0.6486486486486456,0.9789473684210526,0.5527427332851664,0.0832098765432098,0.8399852180339985,0.0763723938559756
0.5675675675675677,0.6756756756756772,0.7473684210526316,0.0200633579725448,0.1387654320987654,0.7097191426459719,0.0046785052247438
0.7297297297297297,0.810810810810807,0.7789473684210526,0.934807980881454,0.0555555555555555,0.8311160384331115,0.0862200174751261
0.6216216216216216,0.6486486486486456,0.9789473684210526,0.0905907853053965,0.1666666666666666,0.970620842572062,0.0251288214026735
0.3783783783783784,0.6216216216216282,0.894736842105263,0.4274162174178846,0.194320987654321,0.7317073170731707,0.1379325542126072
0.2972972972972972,0.6486486486486456,0.9684210526315788,0.3255710554104373,0.1387654320987654,0.738359201773836,0.0750416877703441
0.5405405405405407,0.7027027027026946,0.9157894736842104,0.158922914466737,0.1387654320987654,0.8547671840354767,0.036660024524395
0.7837837837837839,0.7297297297297263,0.3157894736842105,0.2533763130106152,0.1387654320987654,0.3492239467849223,0.0584141137978619
0.2972972972972972,0.6756756756756772,0.3894736842105263,0.4433112877230033,0.0832098765432098,0.2810421286031042,0.0612591030517127
0.4054054054054054,0.5945945945945965,0.9684210526315788,0.0366809314733507,0.2222222222222222,0.8122690317812269,0.0136213739753862
0.6486486486486486,0.7027027027026946,0.8105263157894737,0.8414383371311065,0.1666666666666666,0.8178122690317812,0.2328317135104248
0.6486486486486486,0.6486486486486456,0.5789473684210525,0.0901183793697549,0.3333333333333333,0.582039911308204,0.0499962846139457
0.3243243243243244,0.6486486486486456,0.9789473684210526,0.3941254932473739,0.1666666666666666,0.7653362897265337,0.1090939838931608
0.4594594594594595,0.6756756756756772,0.6947368421052631,0.4847162785527705,0.0276543209876543,0.6042128603104213,0.0222595639873466
0.2702702702702703,0.5405405405405332,0.3578947368421052,0.4973878730617462,0.1387654320987654,0.2483370288248337,0.1146137777903047
0.4054054054054054,0.7567567567567437,0.7789473684210526,0.5435169232479298,0.2222222222222222,0.6492978566149298,0.200559101542782
0.7837837837837839,0.7837837837837753,0.5263157894736842,0.9497582393152892,0.194320987654321,0.582039911308204,0.3064002749100976
0.2702702702702703,0.5675675675675649,0.4105263157894737,0.4889401433890957,0.194320987654321,0.2889874353288987,0.1577754830642454
0.3513513513513514,0.7837837837837753,0.2105263157894736,0.4124381703995997,0.3888888888888888,0.1500369549150036,0.266372681406927
0.4324324324324323,0.5945945945945965,0.9789473684210526,0.2650197298949591,0.0276543209876543,0.8399852180339985,0.012175670285538
0.3783783783783784,0.6486486486486456,0.9894736842105264,0.3848718946256877,0.1387654320987654,0.811529933481153,0.0886995949517441
0.4594594594594595,0.6756756756756772,0.2105263157894736,0.4390040571333296,0.305432098765432,0.1707317073170731,0.222675573343856
0.5945945945945946,0.5405405405405332,0.8105263157894737,0.0692213638637247,0.0555555555555555,0.78640059127864,0.006405838024542
0.6486486486486486,0.6756756756756772,0.7684210526315789,0.0568554437836936,0.0,0.7749445676274944,0.0
0.4594594594594595,0.7027027027026946,0.1368421052631578,0.4437281164897459,0.2222222222222222,0.1047671840354767,0.1637537185889732
0.5945945945945946,0.5675675675675649,0.7157894736842104,0.2609903851497804,0.0276543209876543,0.6932742054693274,0.0119907266241717
0.3783783783783784,0.6216216216216282,0.9894736842105264,0.3181237147779691,0.1666666666666666,0.811529933481153,0.0880700234966138
0.7837837837837839,0.5675675675675649,0.6210526315789473,0.1081253820930361,0.1111111111111111,0.6868070953436807,0.0199862146365711
0.5405405405405407,0.6756756756756772,0.9473684210526314,0.2210304007113877,0.1387654320987654,0.88470066518847,0.050964346244371
0.4054054054054054,0.7297297297297263,0.4631578947368421,0.4713221808481075,0.2222222222222222,0.3776792313377679,0.1739313140423656
0.6486486486486486,0.7297297297297263,0.7157894736842104,0.2497082198632801,0.2777777777777778,0.721359940872136,0.1152410260615114
0.4054054054054054,0.5135135135135016,0.9157894736842104,0.4399766575890623,0.0276543209876543,0.7669992609016999,0.0202060516094169
0.2972972972972972,0.6486486486486456,0.9684210526315788,0.8180959261935197,0.1666666666666666,0.738359201773836,0.2263746287816865
0.4594594594594595,0.6486486486486456,0.1263157894736842,0.334741288278775,0.2498765432098765,0.0953436807095343,0.138931637181306
0.2972972972972972,0.4054054054054035,0.894736842105263,0.0027788584449508,0.0832098765432098,0.6801552106430155,0.0004183211522764
0.7027027027027027,0.7297297297297263,0.8736842105263157,0.3855666092369254,0.2222222222222222,0.9157427937915742,0.1423018482123868
