Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,Temp_Humidity,Wind_Speed_Direction
0.3783783783783784,0.6486486486486456,0.9157894736842104,0.481631745678875,0.1387654320987654,0.7494456762749445,0.1109848961727537
0.3783783783783784,0.7027027027026946,0.936842105263158,0.2070249541488356,0.0832098765432098,0.7671840354767184,0.0286262153654132
0.3783783783783784,0.7297297297297263,0.4526315789473684,0.377285611070972,0.2222222222222222,0.3592017738359201,0.1392475446422852
0.3783783783783784,0.3783783783783718,0.9894736842105264,0.7799144111598955,0.2222222222222222,0.811529933481153,0.2877502440624288
0.5405405405405407,0.7837837837837753,0.9157894736842104,0.4402823320180069,0.1111111111111111,0.8547671840354767,0.081241400162452
0.4054054054054054,0.0810810810810664,0.9473684210526314,0.8556105152003557,0.2777777777777778,0.7941611234294161,0.394586810635741
0.2162162162162161,0.3243243243243086,0.7578947368421052,0.611015394875785,0.1387654320987654,0.5277161862527716,0.1407839663867173
0.3783783783783784,0.9729729729729684,0.7789473684210526,0.4803256822097481,0.1387654320987654,0.6341463414634146,0.1106840894072777
0.2972972972972972,0.4054054054054035,0.894736842105263,0.4452009114655699,0.1666666666666666,0.6801552106430155,0.1232227002400908
0.3513513513513514,0.7297297297297263,0.6526315789473683,0.4279997776913243,0.2222222222222222,0.5147819660014782,0.157952591673948
0.6216216216216216,0.5675675675675649,0.9263157894736842,0.0412660479075195,0.0832098765432098,0.917960088691796,0.0057336862523028
0.3783783783783784,0.4864864864864842,0.936842105263158,0.8556938809537041,0.1387654320987654,0.7671840354767184,0.1971372338338713
0.5945945945945946,0.4054054054054035,0.9263157894736842,0.0893402990051686,0.1387654320987654,0.9002217294900222,0.0206340640828647
0.4324324324324323,0.5135135135135016,0.9578947368421052,0.2003001167120546,0.0276543209876543,0.8215077605321508,0.0092050924419367
0.2702702702702703,0.7837837837837753,0.6842105263157894,0.413216250764186,0.2222222222222222,0.500369549150037,0.1524999423474577
0.7027027027027027,0.7837837837837753,0.0947368421052631,0.0417106652587117,0.1387654320987654,0.0953436807095343,0.0096642173589099
0.3783783783783784,0.7837837837837753,0.2631578947368421,0.4259434224420607,0.2498765432098765,0.1995565410199556,0.1767560779302936
0.6216216216216216,0.810810810810807,0.3157894736842105,0.2875840604679597,0.0555555555555555,0.3070953436807095,0.0265406681032826
0.4864864864864865,0.6756756756756772,0.8526315789473684,0.4736564219418662,0.1666666666666666,0.762010347376201,0.131094194004648
0.081081081081081,0.1621621621621471,0.5473684210526315,0.6229089090201745,0.0276543209876543,0.3170731707317073,0.0286024938354485
0.2432432432432433,0.6486486486486456,0.4105263157894737,0.3768132051353303,0.194320987654321,0.2803030303030303,0.1216118796693221
0.3783783783783784,0.9729729729729684,0.7789473684210526,0.4804368365475461,0.194320987654321,0.6341463414634146,0.1550329644424743
0.4054054054054054,0.5405405405405332,0.9789473684210526,0.1090424053798699,0.0555555555555555,0.8213229859571323,0.0100776643802095
0.6216216216216216,0.7567567567567437,0.6210526315789473,0.9996387484021564,0.0832098765432098,0.6125277161862528,0.1380920339560662
0.2702702702702703,0.6486486486486456,0.9684210526315788,0.4152170288445506,0.2222222222222222,0.7198817442719881,0.153237894887885
0.2972972972972972,0.4054054054054035,0.894736842105263,0.0654976935474906,0.1111111111111111,0.6801552106430155,0.0121249702128531
0.4054054054054054,0.6216216216216282,0.9473684210526314,0.5462402045239815,0.0,0.7941611234294161,0.0
0.3783783783783784,0.4324324324324351,0.9684210526315788,0.1697882509864947,0.2777777777777778,0.7937915742793792,0.0783946457443455
0.5405405405405407,0.5405405405405332,0.9684210526315788,0.8956260768076474,0.2222222222222222,0.9046563192904656,0.3304284993171376
0.6756756756756758,0.7567567567567437,0.3263157894736842,0.2224198299338631,0.0555555555555555,0.332039911308204,0.0205319920362621
0.4324324324324323,0.5945945945945965,0.2736842105263158,0.4569832712721613,0.1111111111111111,0.220990391722099,0.0843213270846518
0.2702702702702703,0.3243243243243086,0.9894736842105264,0.4523425776690934,0.0555555555555555,0.7361419068736141,0.0417327535622865
0.4054054054054054,0.8378378378378386,0.7157894736842104,0.3681431667870838,0.1666666666666666,0.5949741315594974,0.1019066336296247
0.4864864864864865,0.7027027027026946,0.2736842105263158,0.3959039626521424,0.2498765432098765,0.2335550628233554,0.1642977536007215
0.4324324324324323,0.6486486486486456,0.8736842105263157,0.3970155060301228,0.305432098765432,0.7475979305247598,0.2013898903349
0.3783783783783784,0.4864864864864842,0.7894736842105262,0.3443283499138553,0.194320987654321,0.6430155210643015,0.1111347415358238
0.3243243243243244,0.7027027027026946,0.2421052631578947,0.4104929694881342,0.1387654320987654,0.1703621581670362,0.0946005276702308
0.4324324324324323,0.9189189189189192,0.8105263157894737,0.5350691935752793,0.194320987654321,0.6921655580192165,0.172653198463396
0.3783783783783784,0.6486486486486456,0.831578947368421,0.3989329183571388,0.3609876543209876,0.6784922394678492,0.2391698489446453
0.4864864864864865,0.5945945945945965,0.9894736842105264,0.2184460623575835,0.0832098765432098,0.8869179600886918,0.0302035547561069
0.6486486486486486,0.8378378378378386,0.6210526315789473,0.1880453509698215,0.1666666666666666,0.6249076127124907,0.0520871501451562
0.4324324324324323,0.7567567567567437,0.8842105263157894,0.4373645306508085,0.1111111111111111,0.7568366592756837,0.0807033097683905
0.4324324324324323,0.6486486486486456,0.9052631578947368,0.3752848329906074,0.2222222222222222,0.7753141167775314,0.1385095921018579
0.3243243243243244,0.7027027027026946,0.431578947368421,0.4670705274273327,0.1387654320987654,0.3233555062823355,0.1076312207448936
0.2432432432432433,0.5945945945945965,0.7999999999999999,0.4000166731506696,0.2222222222222222,0.5742793791574279,0.1476315054488058
0.6756756756756758,0.5675675675675649,0.7157894736842104,0.0258989607069415,0.1111111111111111,0.7354028085735402,0.0048223148648752
0.3243243243243244,0.5135135135135016,0.9473684210526314,0.4749069082420941,0.0555555555555555,0.7398373983739838,0.0438133697526577
0.2972972972972972,0.6486486486486456,0.9684210526315788,0.4852998388262101,0.194320987654321,0.738359201773836,0.1566013982947943
0.3513513513513514,0.7297297297297263,0.2526315789473684,0.3902073028399932,0.2777777777777778,0.1847745750184774,0.1800168601656806
0.6216216216216216,0.6756756756756772,0.9578947368421052,0.0948702273106207,0.1666666666666666,0.9495565410199556,0.0263126202696089
0.3243243243243244,0.7027027027026946,0.1789473684210526,0.3982659923303506,0.1111111111111111,0.1193643754619364,0.073492898487966
0.4864864864864865,0.5675675675675649,0.9789473684210526,0.2536541988551102,0.0832098765432098,0.877309682187731,0.0350660584252286
0.7567567567567569,0.7297297297297263,0.7894736842105262,0.1626465847829711,0.2777777777777778,0.8577235772357723,0.0751020449997309
0.4864864864864865,0.6756756756756772,0.894736842105263,0.3634191074306674,0.1387654320987654,0.8004434589800443,0.083758683825202
0.4324324324324323,0.7567567567567437,0.4526315789473684,0.3500250097260045,0.2222222222222222,0.3780487804878049,0.129192941278964
0.2702702702702703,0.6216216216216282,0.7999999999999999,0.5481576168509976,0.1666666666666666,0.5898004434589801,0.1517030560972047
0.2972972972972972,0.5945945945945965,0.2105263157894736,0.4863558050352914,0.1111111111111111,0.1396895787139689,0.0897381037182046
0.2702702702702703,0.2432432432432421,0.6631578947368421,0.7293391874617907,0.3333333333333333,0.4841093865484109,0.4036446656024435
0.4594594594594595,0.7567567567567437,0.8736842105263157,0.428750069471461,0.194320987654321,0.7644124168514412,0.1383627532121007
0.3783783783783784,0.6216216216216282,0.8421052631578947,0.5130884232757182,0.1666666666666666,0.6873614190687362,0.1420020549928382
0.3783783783783784,0.5405405405405332,0.9052631578947368,0.5338187072750514,0.0276543209876543,0.7405764966740577,0.0245133257089625
0.3243243243243244,0.5945945945945965,0.3052631578947368,0.476212971711221,0.2222222222222222,0.221359940872136,0.1757351980300767
0.3243243243243244,0.6216216216216282,0.2421052631578947,0.4565386539209692,0.3609876543209876,0.1703621581670362,0.2736842309051221
0.5675675675675677,0.4864864864864842,0.9052631578947368,0.1259934418940699,0.0555555555555555,0.8621581670362158,0.0116406888581978
0.8378378378378378,0.6486486486486456,0.2631578947368421,0.0225087534041015,0.1666666666666666,0.3032150776053215,0.0062956576105199
0.4324324324324323,0.6216216216216282,0.3578947368421052,0.402990051686767,0.0555555555555555,0.29490022172949,0.0371820462296518
0.2972972972972972,0.5945945945945965,0.3157894736842105,0.4551214361140443,0.2222222222222222,0.2228381374722838,0.1679559483330728
0.3783783783783784,0.6216216216216282,0.431578947368421,0.5314844661812927,0.194320987654321,0.3414634146341463,0.1714970386522572
0.1891891891891891,0.4864864864864842,0.9684210526315788,0.4034068804535096,0.1666666666666666,0.6644493717664449,0.1116614437733973
0.5675675675675677,0.6756756756756772,0.2526315789473684,0.4941643972656032,0.0276543209876543,0.2320768662232076,0.0226932249864125
0.3513513513513514,0.7837837837837753,0.2842105263157894,0.4199966653698659,0.0832098765432098,0.2108277900960827,0.058039181521805
0.3243243243243244,0.6216216216216282,0.3052631578947368,0.5190629689323626,0.194320987654321,0.221359940872136,0.1674908104694739
0.2702702702702703,0.3243243243243086,0.9789473684210526,0.4293058411604513,0.0832098765432098,0.7280118255728012,0.0593248474485262
0.4324324324324323,0.5945945945945965,0.9157894736842104,0.1822653254043239,0.2777777777777778,0.7845528455284553,0.0841470882903843
0.3783783783783784,0.3513513513513402,0.9052631578947368,0.784694047685211,0.1387654320987654,0.7405764966740577,0.1807848660510798
0.4324324324324323,0.7297297297297263,0.9894736842105264,0.4073806480297893,0.1111111111111111,0.8492239467849224,0.0751737903856058
0.2162162162162161,0.6756756756756772,0.3473684210526316,0.4897738009225809,0.1666666666666666,0.2250554323725055,0.1355526572697293
0.3783783783783784,0.5675675675675649,0.9894736842105264,0.3516089590396264,0.1111111111111111,0.811529933481153,0.0648885768534011
0.6756756756756758,0.8378378378378386,0.3157894736842105,0.2618796198521647,0.1666666666666666,0.3211382113821138,0.0725115241026061
0.4864864864864865,0.6756756756756772,0.9789473684210526,0.2044961929639304,0.0,0.877309682187731,0.0
0.4594594594594595,0.6756756756756772,0.2210526315789474,0.4317234480075584,0.1666666666666666,0.1801552106430154,0.1194945025098073
0.4594594594594595,0.6216216216216282,0.8421052631578947,0.1416106263546935,0.0276543209876543,0.7361419068736141,0.0065112923536216
0.2702702702702703,0.7567567567567437,0.8842105263157894,0.4415050297337853,0.2777777777777778,0.6548410938654841,0.2036672141522898
0.3513513513513514,0.3513513513513402,0.9473684210526314,0.8916245206469182,0.1666666666666666,0.7579453067257945,0.2467144456772123
0.3513513513513514,0.7297297297297263,0.6736842105263158,0.5229533707552937,0.2498765432098765,0.532150776053215,0.216989204881761
0.3783783783783784,0.810810810810807,0.5157894736842105,0.4107430667481798,0.1666666666666666,0.4124168514412416,0.1136908132595722
0.4054054054054054,0.7027027027026946,0.1473684210526316,0.5009170232868337,0.194320987654321,0.106060606060606,0.1616383115805309
0.5945945945945946,0.5405405405405332,0.863157894736842,0.1399710998721725,0.1387654320987654,0.8381374722838137,0.0322951263530197
0.4864864864864865,0.5405405405405332,0.8736842105263157,0.2304785194242205,0.0832098765432098,0.7812269031781227,0.0318653259390033
0.2972972972972972,0.7297297297297263,0.2736842105263158,0.4939976657589062,0.194320987654321,0.1895787139689578,0.1594066542706583
0.918918918918919,0.8378378378378386,0.1578947368421052,0.1401934085477685,0.2222222222222222,0.1958610495195861,0.0518001686016568
0.5405405405405407,0.6216216216216282,0.3052631578947368,0.4421441671761239,0.0832098765432098,0.2760532150776053,0.0610979150847805
0.4324324324324323,0.7027027027026946,0.1368421052631578,0.4812982826654809,0.1666666666666666,0.1008869179600886,0.1332081205527469
0.2972972972972972,0.4864864864864842,0.894736842105263,0.4665981214916911,0.1111111111111111,0.6801552106430155,0.0860944630498451
0.4324324324324323,0.7837837837837753,0.2,0.428527760795865,0.1666666666666666,0.1563192904656319,0.1186104968624205
0.4594594594594595,0.7567567567567437,0.7052631578947368,0.2542655477129995,0.1111111111111111,0.6136363636363636,0.0469368563734244
0.4054054054054054,0.6216216216216282,0.9263157894736842,0.2999221919635413,0.1111111111111111,0.7760532150776053,0.0553566898728825
0.5405405405405407,0.7297297297297263,0.7684210526315789,0.6981603957094425,0.2498765432098765,0.7150776053215078,0.2896531594589601
0.5405405405405407,0.7567567567567437,0.1052631578947368,0.1972711610070582,0.1111111111111111,0.0864745011086474,0.0364261573427558
0.3783783783783784,0.7837837837837753,0.3263157894736842,0.5038904018229311,0.2222222222222222,0.2527716186252771,0.1859435415059869
0.3513513513513514,0.7297297297297263,0.9684210526315788,0.4785472128049797,0.194320987654321,0.7753141167775314,0.1544235158598585
0.3243243243243244,0.7027027027026946,0.4105263157894737,0.4669593730895347,0.194320987654321,0.3063562453806356,0.1506861620517586
0.4054054054054054,0.6216216216216282,0.9894736842105264,0.607625187572945,0.0555555555555555,0.8303769401330376,0.0560510827147429
0.4054054054054054,0.6216216216216282,0.9684210526315788,0.5691657866948258,0.1666666666666666,0.8122690317812269,0.1575144323530692
0.3783783783783784,0.6216216216216282,0.2105263157894736,0.4919135219251931,0.194320987654321,0.155210643015521,0.1587344683339497
0.3243243243243244,0.7297297297297263,0.9684210526315788,0.2946145723336852,0.194320987654321,0.7568366592756837,0.0951008663255344
0.4324324324324323,0.7027027027026946,0.3368421052631579,0.3461901850719723,0.2222222222222222,0.2764227642276423,0.1277785322431451
0.4324324324324323,0.7297297297297263,0.5052631578947367,0.391346634802423,0.1111111111111111,0.4242424242424242,0.0722168555534772
0.1891891891891891,0.3513513513513402,0.7368421052631579,0.4738231534485632,0.1111111111111111,0.4977827050997783,0.0874268773589498
0.3243243243243244,0.7297297297297263,0.9684210526315788,0.9348635580503528,0.1387654320987654,0.7568366592756837,0.2153712439368743
0.6216216216216216,0.5945945945945965,0.6105263157894736,0.3477185572166953,0.305432098765432,0.6019955654101995,0.1763992869875222
0.4324324324324323,0.6756756756756772,0.9789473684210526,0.3351025398766186,0.194320987654321,0.8399852180339985,0.1081591984559937
0.6486486486486486,0.7027027027026946,0.7789473684210526,0.3681709553715333,0.1387654320987654,0.7856614929785661,0.084853108440019
0.2972972972972972,0.7027027027026946,0.8736842105263157,0.4384482854443394,0.305432098765432,0.6635254988913525,0.222393830352341
0.5675675675675677,0.6486486486486456,0.9578947368421052,0.9281665091980216,0.0555555555555555,0.9129711751662972,0.0856076193599799
0.4054054054054054,0.6216216216216282,0.9578947368421052,0.4360306785972322,0.1111111111111111,0.8032150776053215,0.0804573255882481
0.4864864864864865,0.5945945945945965,0.9263157894736842,0.5060856999944423,0.2498765432098765,0.8292682926829268,0.2099936425616405
0.2972972972972972,0.5675675675675649,0.894736842105263,0.4741844050464068,0.1111111111111111,0.6801552106430155,0.0874934980744051
0.2972972972972972,0.5945945945945965,0.9473684210526314,0.2419552048018673,0.0276543209876543,0.7217294900221729,0.0111170272584066
0.2972972972972972,0.5675675675675649,0.3157894736842105,0.4198021452787194,0.1666666666666666,0.2228381374722838,0.1161967770947731
0.6486486486486486,0.6756756756756772,0.7999999999999999,0.7783860390151724,0.194320987654321,0.8070953436807096,0.2511286659543374
0.2702702702702703,0.7027027027026946,0.2947368421052632,0.3785360973711998,0.2498765432098765,0.1995565410199556,0.1570947446220142
0.2972972972972972,0.7567567567567437,0.8526315789473684,0.508364363919302,0.1111111111111111,0.6468957871396895,0.0937968426905544
0.6216216216216216,0.6756756756756772,0.5368421052631578,0.4239704329461456,0.1111111111111111,0.528270509977827,0.0782332186261271
0.2432432432432433,0.7027027027026946,0.2,0.4665147557383426,0.2498765432098765,0.1213968957871396,0.1935823069045538
0.4324324324324323,0.7837837837837753,0.831578947368421,0.9702940032234756,0.0832098765432098,0.7106430155210642,0.134039307930342
0.3513513513513514,0.5675675675675649,0.831578947368421,0.5042238648363252,0.1111111111111111,0.6624168514412416,0.093033266798029
0.2702702702702703,0.6486486486486456,0.2842105263157894,0.4592897237814705,0.2777777777777778,0.1914264597191426,0.2118666868237037
0.4324324324324323,0.3243243243243086,0.6631578947368421,0.0234257766909353,0.0832098765432098,0.5628233555062824,0.0032698130434819
0.2702702702702703,0.9189189189189192,0.7473684210526316,0.5127549602623243,0.1666666666666666,0.549150036954915,0.1419098109252848
0.7027027027027027,0.0810810810810664,0.2947368421052632,0.6591730117267827,0.5555555555555556,0.3059866962305986,0.608042145289531
0.1891891891891891,0.2972972972972911,0.7157894736842104,0.5043628077585728,0.1387654320987654,0.4826311899482631,0.1162202139208255
0.6486486486486486,0.7837837837837753,0.231578947368421,0.4396431945756683,0.1666666666666666,0.2283813747228381,0.1216852991142007
0.5945945945945946,0.810810810810807,0.8526315789473684,5.557716889901632e-05,0.0555555555555555,0.827790096082779,2.818568730798501e-05
0.3513513513513514,0.6486486486486456,0.831578947368421,0.535819485355416,0.0832098765432098,0.6624168514412416,0.0740351683354586
0.4864864864864865,0.810810810810807,0.8105263157894737,0.0639693214027677,0.1111111111111111,0.7235772357723577,0.0118431133397733
0.4594594594594595,0.5675675675675649,0.7894736842105262,0.1739009614850219,0.1666666666666666,0.6890243902439024,0.048174464279766
0.2972972972972972,0.6216216216216282,0.9578947368421052,0.0833379647640749,0.0832098765432098,0.7300443458980044,0.0115441286793354
0.2972972972972972,0.3513513513513402,0.894736842105263,0.3558328238759516,0.0832098765432098,0.6801552106430155,0.0491776811492699
0.081081081081081,0.4594594594594525,0.4842105263157895,0.508419941088201,0.194320987654321,0.2760532150776053,0.1640581809526819
0.4594594594594595,0.6486486486486456,0.3789473684210526,0.5130050575223698,0.194320987654321,0.3215077605321507,0.1655369900134408
0.7567567567567569,0.7837837837837753,0.2210526315789474,0.1598955149224698,0.0555555555555555,0.2390983000739098,0.0147667378141743
0.6486486486486486,0.7567567567567437,0.1684210526315789,0.0914244428388817,0.1387654320987654,0.1640798226164079,0.0211140748788371
0.4594594594594595,0.810810810810807,0.936842105263158,0.2232534874673484,0.0276543209876543,0.8209534368070953,0.0102586335749615
0.4324324324324323,0.8648648648648702,0.9473684210526314,0.4168565553270715,0.2222222222222222,0.8122690317812269,0.1538426059974018
0.5135135135135135,0.6756756756756772,0.9684210526315788,0.8325182015228144,0.0555555555555555,0.8861788617886178,0.0767880615677904
0.2702702702702703,0.7567567567567437,0.831578947368421,0.3201800700272327,0.2498765432098765,0.614190687361419,0.1328926344535578
0.2702702702702703,0.6486486486486456,0.5789473684210525,0.3275440449063524,0.2222222222222222,0.4190687361419069,0.1209012245399967
0.4594594594594595,0.5405405405405332,0.9789473684210526,0.0849774912465959,0.1666666666666666,0.8586474501108647,0.0235760462655245
0.4864864864864865,0.5675675675675649,0.7263157894736841,0.4024064914133273,0.1111111111111111,0.6467110125646711,0.0742564743804914
0.1891891891891891,0.3513513513513402,0.8526315789473684,0.5247040515756127,0.0832098765432098,0.5811160384331115,0.0725000448408661
0.4324324324324323,0.2162162162162104,0.6421052631578947,0.8062579892180293,0.0555555555555555,0.5443458980044346,0.0743666547945135
0.4324324324324323,0.5405405405405332,0.8842105263157894,0.408186516978825,0.1666666666666666,0.7568366592756837,0.1129836087416628
0.2702702702702703,0.7027027027026946,0.9263157894736842,0.3879286389151336,0.305432098765432,0.6873614190687362,0.1967833924236303
0.5405405405405407,0.6216216216216282,0.9578947368421052,0.0838103706997165,0.0832098765432098,0.8946784922394678,0.0116093714278556
0.3783783783783784,0.6486486486486456,0.9578947368421052,0.3657533485244261,0.1387654320987654,0.7849223946784922,0.084296295916691
0.4324324324324323,0.810810810810807,0.2105263157894736,0.4887456232979491,0.1666666666666666,0.1655580192165557,0.1352682380614396
0.3783783783783784,0.6486486486486456,0.3052631578947368,0.5048907908631134,0.2498765432098765,0.2350332594235033,0.2094980755439054
0.4324324324324323,0.2432432432432421,0.9157894736842104,0.7900016673150669,0.3888888888888888,0.7845528455284553,0.5100738208773948
0.4594594594594595,0.6756756756756772,0.9157894736842104,0.3239315289279163,0.2222222222222222,0.8021064301552107,0.119568810230892
0.5405405405405407,0.7027027027026946,0.9578947368421052,0.0745845606624798,0.0832098765432098,0.8946784922394678,0.0103352189273438
0.4594594594594595,0.4054054054054035,0.7578947368421052,0.9210526315789472,0.194320987654321,0.6607538802660754,0.297142033941831
0.6216216216216216,0.7027027027026946,0.5894736842105263,0.0677207803034513,0.1666666666666666,0.5809312638580931,0.0188024157696358
0.4864864864864865,0.2432432432432421,0.8842105263157894,0.8778135941755127,0.3333333333333333,0.7908351810790835,0.4857880077587511
0.7837837837837839,0.7567567567567437,0.1789473684210526,0.3663924859667647,0.1111111111111111,0.1978935698447893,0.0676149015166462
0.4864864864864865,0.5675675675675649,0.9789473684210526,0.3760073361862946,0.194320987654321,0.877309682187731,0.1213519677737947
0.7567567567567569,0.810810810810807,0.1052631578947368,0.3922358695048074,0.4165432098765432,0.1130820399113082,0.2713477456147768
0.2702702702702703,0.7567567567567437,0.9157894736842104,0.3669760462402044,0.1666666666666666,0.6792313377679231,0.1015837793931877
0.5945945945945946,0.6756756756756772,0.8526315789473684,0.07005502139721,0.1111111111111111,0.827790096082779,0.0129654161616731
0.2432432432432433,0.6216216216216282,0.9789473684210526,0.4553159562051908,0.2498765432098765,0.709349593495935,0.1889378067150834
0.2972972972972972,0.5675675675675649,0.894736842105263,0.4309731562274217,0.1387654320987654,0.6801552106430155,0.0993174337586525
0.5945945945945946,0.7027027027026946,0.6947368421052631,0.2494581226032345,0.0832098765432098,0.672579453067258,0.0344865493060199
0.7567567567567569,0.6486486486486456,0.5578947368421052,0.0506308008670038,0.2222222222222222,0.6056910569105691,0.0187665430766983
0.3513513513513514,0.5135135135135016,0.936842105263158,0.4190796420830322,0.7222222222222222,0.7492609016999261,0.5026532981097653
0.7297297297297297,0.4864864864864842,0.7368421052631579,0.0503807036069582,0.1111111111111111,0.7860310421286031,0.0093371495045724
0.7027027027027027,0.6216216216216282,0.4526315789473684,0.21016506419163,0.0832098765432098,0.4722838137472284,0.0290598877526355
0.5675675675675677,0.6756756756756772,0.9263157894736842,0.290168398821764,0.1387654320987654,0.8824833702882483,0.0668879043827605
0.2162162162162161,0.6216216216216282,0.9052631578947368,0.3963207914188851,0.2498765432098765,0.6363636363636364,0.1644706258162105
0.2972972972972972,0.7027027027026946,0.2,0.5258711721224921,0.194320987654321,0.1313747228381374,0.169686617862722
0.3243243243243244,0.7837837837837753,0.9684210526315788,0.3735341521702883,0.194320987654321,0.7568366592756837,0.1205543071289005
0.6486486486486486,0.6756756756756772,0.9052631578947368,0.1584505085310954,0.194320987654321,0.9142645971914264,0.0511847184605717
0.3243243243243244,0.5945945945945965,0.8526315789473684,0.5029178013671983,0.1666666666666666,0.6633407243163341,0.1391886109324594
0.5405405405405407,0.6756756756756772,0.9263157894736842,0.3235147001611737,0.1111111111111111,0.8647450110864745,0.0597075350591515
0.4594594594594595,0.7567567567567437,0.8105263157894737,0.4662090813093981,0.1666666666666666,0.7078713968957872,0.1290340764959553
0.2972972972972972,0.5675675675675649,0.7999999999999999,0.4938587228366586,0.1666666666666666,0.6053215077605322,0.1366826470972585
0.1891891891891891,0.6756756756756772,0.9157894736842104,0.49660979269716,0.2498765432098765,0.6265705838876571,0.2060636808628578
0.4054054054054054,0.5945945945945965,0.9157894736842104,0.7809981659534263,0.0832098765432098,0.7669992609016999,0.1078961548174321
0.5135135135135135,0.7027027027026946,0.631578947368421,0.2641860723614738,0.1387654320987654,0.5728011825572801,0.0609037697929718
0.6216216216216216,0.7837837837837753,0.9157894736842104,0.1646195742788862,0.1111111111111111,0.9074279379157428,0.0304046695996863
0.4324324324324323,0.2972972972972911,0.8210526315789473,0.2711887956427499,0.0832098765432098,0.7014042867701404,0.0374877157379482
0.4594594594594595,0.5675675675675649,0.9894736842105264,0.4264991941310508,0.1387654320987654,0.8680709534368071,0.0982870105832985
0.7027027027027027,0.6756756756756772,0.7578947368421052,0.987967542933363,0.1111111111111111,0.7937915742793792,0.1822435294630114
0.6216216216216216,0.7297297297297263,0.0736842105263157,0.6986328016450841,0.1666666666666666,0.0648558758314856,0.193328191580679
0.2972972972972972,0.5135135135135016,0.894736842105263,0.5295948424387261,0.1111111111111111,0.6801552106430155,0.0977120908911545
0.5135135135135135,0.8378378378378386,0.3263157894736842,0.4409492580447952,0.194320987654321,0.2888026607538803,0.1422972815616351
0.5405405405405407,0.8378378378378386,0.8842105263157894,0.2918912910576334,0.1387654320987654,0.8248337028824834,0.0672847133074309
0.6756756756756758,0.5405405405405332,0.6842105263157894,0.9659589840493524,0.0555555555555555,0.7026977087952697,0.0890923952453307
0.3783783783783784,0.7567567567567437,0.9157894736842104,0.4264158283777023,0.2222222222222222,0.7494456762749445,0.1573683792461097
0.2972972972972972,0.3243243243243086,0.894736842105263,0.322764408381037,0.1666666666666666,0.6801552106430155,0.0893537534367321
0.4324324324324323,0.6486486486486456,0.9684210526315788,0.4493691991329961,0.1666666666666666,0.8307464892830746,0.1243757510845083
0.4324324324324323,0.5945945945945965,0.9684210526315788,0.2105263157894736,0.0276543209876543,0.8307464892830746,0.0096744666997492
0.3513513513513514,0.5405405405405332,0.9789473684210526,0.4452287000500194,0.1666666666666666,0.7839985218033998,0.1232303872457202
0.2972972972972972,0.4054054054054035,0.894736842105263,0.4278330461846273,0.1387654320987654,0.6801552106430155,0.0985942174927208
0.4864864864864865,0.8378378378378386,0.1789473684210526,0.444117156672039,0.1387654320987654,0.147080561714708,0.1023447018452514
0.5135135135135135,0.7567567567567437,0.9789473684210526,0.3835658311565608,0.1666666666666666,0.8959719142645972,0.1061729217539697
0.1891891891891891,0.4054054054054035,0.7789473684210526,0.6114044350580782,0.1387654320987654,0.5280857354028086,0.1408735684019655
0.4324324324324323,0.6486486486486456,0.831578947368421,0.2062190851997999,0.2777777777777778,0.7106430155210642,0.0951907530446948
0.7567567567567569,0.6216216216216282,0.4736842105263157,0.1904351692324793,0.0555555555555555,0.5140428677014043,0.017582744209763
0.3243243243243244,0.5405405405405332,0.8210526315789473,0.4403379091869059,0.1666666666666666,0.6378418329637842,0.1218774742549369
0.3783783783783784,0.5675675675675649,0.4842105263157895,0.5056410826432501,0.1111111111111111,0.3858093126385809,0.0932946249894303
0.6486486486486486,0.0,0.3684210526315789,0.5992330350691936,0.5832098765432099,0.3677014042867701,0.5802883652045128
0.4324324324324323,0.5945945945945965,0.7999999999999999,0.4712110265103095,0.0,0.6829268292682926,0.0
0.7027027027027027,0.6486486486486456,0.5684210526315789,0.9999444228311009,0.1387654320987654,0.5942350332594235,0.2303603810591042
0.6486486486486486,0.8648648648648702,0.631578947368421,0.0731951314400044,0.0555555555555555,0.6356245380635624,0.0067722519595458
0.4324324324324323,0.5945945945945965,0.831578947368421,0.3693658645028621,0.1111111111111111,0.7106430155210642,0.068163241251547
0.2972972972972972,0.5675675675675649,0.7894736842105262,0.5111987995331518,0.194320987654321,0.5970066518847007,0.1649544288682934
0.2972972972972972,0.6486486486486456,0.5157894736842105,0.5028622241982994,0.1666666666666666,0.380820399113082,0.1391732369212005
0.7297297297297297,0.5945945945945965,0.231578947368421,0.1353304062691046,0.1111111111111111,0.2450110864745011,0.0250032669773925
0.3513513513513514,0.7567567567567437,0.9578947368421052,0.4239426443616961,0.1111111111111111,0.766629711751663,0.0782280939557074
0.2972972972972972,0.5675675675675649,0.894736842105263,0.3914577891402211,0.2498765432098765,0.6801552106430155,0.1624537833021725
0.3783783783783784,0.6486486486486456,0.9263157894736842,0.3297671316623131,0.0555555555555555,0.7583148558758315,0.0304302929517845
0.4864864864864865,0.8378378378378386,0.1789473684210526,0.5526315789473685,0.1111111111111111,0.147080561714708,0.1019604426690308
0.1621621621621621,0.1891891891891788,0.9473684210526314,0.6448896793197354,0.0276543209876543,0.631189948263119,0.02961139339504
0.4594594594594595,0.3243243243243086,0.9894736842105264,0.8564163841493914,0.2222222222222222,0.8680709534368071,0.3159666793929315
